Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-07-24 02:45:00,0,-3.6006437e-05
siteD,2020-07-24 03:00:00,0,-2.0217583e-05
siteD,2020-07-24 03:15:00,0,-5.356255e-05
siteD,2020-07-24 03:30:00,0,-3.653173e-05
siteD,2020-07-24 03:45:00,0,-3.6006437e-05
siteD,2020-07-24 04:00:00,0,-2.0217583e-05
siteD,2020-07-24 04:15:00,0,-5.356255e-05
siteD,2020-07-24 04:30:00,0,-3.653173e-05
siteD,2020-07-24 04:45:00,0,-3.6006437e-05
siteD,2020-07-24 05:00:00,0,-2.1127149e-05
siteD,2020-07-24 05:15:00,0,-5.5972265e-05
siteD,2020-07-24 05:30:00,0,-3.8175247e-05
siteD,2020-07-24 05:45:00,0,-3.7626323e-05
siteD,2020-07-24 06:00:00,0,-2.1127149e-05
siteD,2020-07-24 06:15:00,0,-6.2206826e-05
siteD,2020-07-24 06:30:00,0,-4.2427466e-05
siteD,2020-07-24 06:45:00,0,-5.155477e-05
siteD,2020-07-24 07:00:00,0,-4.5755365e-05
siteD,2020-07-24 07:15:00,0,-7.306049e-05
siteD,2020-07-24 07:30:00,0,-6.3171836e-05
siteD,2020-07-24 07:45:00,0,-3.409121e-05
siteD,2020-07-24 08:00:00,0,-3.391492e-05
siteD,2020-07-24 08:15:00,0,-1.5166263e-05
siteD,2020-07-24 08:30:00,0,-7.746974e-06
siteD,2020-07-24 08:45:00,0,-2.6595676e-06
siteD,2020-07-24 09:00:00,0,-1.0778199e-05
siteD,2020-07-24 09:15:00,0,-1.6297125e-05
siteD,2020-07-24 09:30:00,0,-9.603868e-06
siteD,2020-07-24 09:45:00,0,-1.1054718e-05
siteD,2020-07-24 10:00:00,0,-9.972914e-06
siteD,2020-07-24 10:15:00,0,-1.1719919e-05
siteD,2020-07-24 10:30:00,0,-6.609339e-05
siteD,2020-07-24 10:45:00,0,-3.532013e-05
siteD,2020-07-24 11:00:00,1,0.025771597
siteD,2020-07-24 11:15:00,1,0.06883691
siteD,2020-07-24 11:30:00,1,0.12619565
siteD,2020-07-24 11:45:00,1,0.14404984
siteD,2020-07-24 12:00:00,-1,-2.5026364
siteD,2020-07-24 12:15:00,-1,-2.663179
siteD,2020-07-24 12:30:00,-1,-2.828016
siteD,2020-07-24 12:45:00,-1,-3.1955109
siteD,2020-07-24 13:00:00,-1,-2.476595
siteD,2020-07-24 13:15:00,-1,-5.2314286
siteD,2020-07-24 13:30:00,-1,-2.7824464
siteD,2020-07-24 13:45:00,-1,-2.1061604
siteD,2020-07-24 14:00:00,-1,-0.041737944
siteD,2020-07-24 14:15:00,-1,-0.059844244
siteD,2020-07-24 14:30:00,-1,-0.06762081
siteD,2020-07-24 14:45:00,-1,-0.06255725
siteD,2020-07-24 15:00:00,-1,-0.012457067
siteD,2020-07-24 15:15:00,-1,0.00047180307
siteD,2020-07-24 15:30:00,-1,0.005064902
siteD,2020-07-24 15:45:00,1,6.7486186
siteD,2020-07-24 16:00:00,-1,0.9416441
siteD,2020-07-24 16:15:00,-1,-0.25939485
siteD,2020-07-24 16:30:00,1,11.506876
siteD,2020-07-24 16:45:00,1,9.140106
siteD,2020-07-24 17:00:00,-1,4.802003
siteD,2020-07-24 17:15:00,-1,-4.398498
siteD,2020-07-24 17:30:00,1,-6.3986144
siteD,2020-07-24 17:45:00,1,-7.5750895
siteD,2020-07-24 18:00:00,0,-1.0868521e-06
siteD,2020-07-24 18:15:00,0,-9.049413e-06
siteD,2020-07-24 18:30:00,0,-1.2069717e-05
siteD,2020-07-24 18:45:00,0,-1.4747055e-05
siteD,2020-07-24 19:00:00,0,-7.306522e-07
siteD,2020-07-24 19:15:00,0,-1.1108513e-05
siteD,2020-07-24 19:30:00,0,-1.3304522e-05
siteD,2020-07-24 19:45:00,0,-1.4747055e-05
siteD,2020-07-24 20:00:00,0,-1.5600023e-06
siteD,2020-07-24 20:15:00,0,-1.4123379e-05
siteD,2020-07-24 20:30:00,0,-1.2069717e-05
siteD,2020-07-24 20:45:00,0,-9.218151e-06
siteD,2020-07-24 21:00:00,0,-9.995556e-07
siteD,2020-07-24 21:15:00,0,-1.4123379e-05
siteD,2020-07-24 21:30:00,0,-1.3304522e-05
siteD,2020-07-24 21:45:00,0,-1.0506623e-05
siteD,2020-07-24 22:00:00,0,-1.0084453e-05
siteD,2020-07-24 22:15:00,0,-2.7703527e-05
siteD,2020-07-24 22:30:00,0,-2.5484016e-05
siteD,2020-07-24 22:45:00,0,-2.9873801e-05
siteD,2020-07-24 23:00:00,0,-1.0872418e-05
siteD,2020-07-24 23:15:00,0,-3.156987e-05
siteD,2020-07-24 23:30:00,0,-3.879143e-05
siteD,2020-07-24 23:45:00,0,-4.13111e-05
siteD,2020-07-25 00:00:00,0,-3.045011e-05
siteD,2020-07-25 00:15:00,0,-7.2073795e-05
siteD,2020-07-25 00:30:00,0,-5.2205258e-05
siteD,2020-07-25 00:45:00,0,-5.1908384e-05
siteD,2020-07-25 01:00:00,0,-3.045011e-05
siteD,2020-07-25 01:15:00,0,-7.2073795e-05
siteD,2020-07-25 01:30:00,0,-4.6013338e-05
siteD,2020-07-25 01:45:00,0,-4.2292937e-05
siteD,2020-07-25 02:00:00,0,-2.0220297e-05
siteD,2020-07-25 02:15:00,0,-5.024549e-05
siteD,2020-07-25 02:30:00,0,-4.1655163e-05
siteD,2020-07-25 02:45:00,0,-2.6962647e-05
siteD,2020-07-25 03:00:00,0,-3.0868023e-06
siteD,2020-07-25 03:15:00,0,-3.3295575e-05
siteD,2020-07-25 03:30:00,0,-4.1655163e-05
siteD,2020-07-25 03:45:00,0,-4.068863e-05
siteD,2020-07-25 04:00:00,0,-2.0220297e-05
siteD,2020-07-25 04:15:00,0,-5.6666835e-05
siteD,2020-07-25 04:30:00,0,-5.2205258e-05
siteD,2020-07-25 04:45:00,0,-5.359521e-05
siteD,2020-07-25 05:00:00,0,-3.9708084e-05
siteD,2020-07-25 05:15:00,0,-8.132749e-05
siteD,2020-07-25 05:30:00,0,-5.922029e-05
siteD,2020-07-25 05:45:00,0,-6.8146546e-05
siteD,2020-07-25 06:00:00,0,-4.2638618e-05
siteD,2020-07-25 06:15:00,0,-8.947699e-05
siteD,2020-07-25 06:30:00,0,-5.922029e-05
siteD,2020-07-25 06:45:00,0,-8.7168155e-05
siteD,2020-07-25 07:00:00,0,-4.9101738e-05
siteD,2020-07-25 07:15:00,0,-4.8265938e-05
siteD,2020-07-25 07:30:00,0,-4.269298e-05
siteD,2020-07-25 07:45:00,0,-2.172634e-05
siteD,2020-07-25 08:00:00,0,-9.733513e-06
siteD,2020-07-25 08:15:00,0,-7.724091e-06
siteD,2020-07-25 08:30:00,0,-4.7427434e-06
siteD,2020-07-25 08:45:00,0,-4.269261e-06
siteD,2020-07-25 09:00:00,0,-9.802649e-06
siteD,2020-07-25 09:15:00,0,-1.1317877e-05
siteD,2020-07-25 09:30:00,0,-8.204632e-06
siteD,2020-07-25 09:45:00,0,-1.442853e-05
siteD,2020-07-25 10:00:00,0,-2.7573305e-05
siteD,2020-07-25 10:15:00,0,-2.0975034e-05
siteD,2020-07-25 10:30:00,0,-7.302752e-05
siteD,2020-07-25 10:45:00,0,-2.6999835e-05
siteD,2020-07-25 11:00:00,0,-1.867172e-05
siteD,2020-07-25 11:15:00,0,-2.1978092e-05
siteD,2020-07-25 11:30:00,0,-3.076589e-05
siteD,2020-07-25 11:45:00,0,-5.8629063e-05
siteD,2020-07-25 12:00:00,0,-1.9794588e-05
siteD,2020-07-25 12:15:00,0,-2.4318611e-05
siteD,2020-07-25 12:30:00,0,-7.306954e-06
siteD,2020-07-25 12:45:00,0,-1.8256513e-05
siteD,2020-07-25 13:00:00,0,-2.6745984e-06
siteD,2020-07-25 13:15:00,0,-4.083572e-05
siteD,2020-07-25 13:30:00,0,-1.1524875e-05
siteD,2020-07-25 13:45:00,0,-6.577609e-05
siteD,2020-07-25 14:00:00,0,-3.5371722e-06
siteD,2020-07-25 14:15:00,0,-5.919327e-06
siteD,2020-07-25 14:30:00,0,-8.177881e-06
siteD,2020-07-25 14:45:00,0,-7.5242538e-06
siteD,2020-07-25 15:00:00,0,-3.3707008e-06
siteD,2020-07-25 15:15:00,0,-2.7327476e-06
siteD,2020-07-25 15:30:00,0,-2.0606212e-06
siteD,2020-07-25 15:45:00,0,-1.8141596e-05
siteD,2020-07-25 16:00:00,0,-3.2817425e-06
siteD,2020-07-25 16:15:00,0,-4.6226636e-05
siteD,2020-07-25 16:30:00,0,-1.2171905e-05
siteD,2020-07-25 16:45:00,0,8.931477e-05
siteD,2020-07-25 17:00:00,0,6.0977043e-05
siteD,2020-07-25 17:15:00,0,5.191349e-05
siteD,2020-07-25 17:30:00,0,5.2655876e-05
siteD,2020-07-25 17:45:00,0,8.8638975e-05
siteD,2020-07-25 18:00:00,0,1.02806725e-05
siteD,2020-07-25 18:15:00,0,-3.384049e-07
siteD,2020-07-25 18:30:00,0,-3.291395e-07
siteD,2020-07-25 18:45:00,0,-3.7217254e-07
siteD,2020-07-25 19:00:00,0,8.578438e-06
siteD,2020-07-25 19:15:00,0,-1.5918888e-05
siteD,2020-07-25 19:30:00,0,-1.1531527e-05
siteD,2020-07-25 19:45:00,0,-1.2816674e-05
siteD,2020-07-25 20:00:00,0,-1.6246998e-06
siteD,2020-07-25 20:15:00,0,-1.3780134e-05
siteD,2020-07-25 20:30:00,0,-1.27342155e-05
siteD,2020-07-25 20:45:00,0,-1.4081798e-05
siteD,2020-07-25 21:00:00,0,-2.1919984e-06
siteD,2020-07-25 21:15:00,0,-1.4550613e-05
siteD,2020-07-25 21:30:00,0,-1.3446214e-05
siteD,2020-07-25 21:45:00,0,-1.4944746e-05
siteD,2020-07-25 22:00:00,0,-2.1133067e-06
siteD,2020-07-25 22:15:00,0,-1.4547146e-05
siteD,2020-07-25 22:30:00,0,-1.3568371e-05
siteD,2020-07-25 22:45:00,0,-1.5080515e-05
siteD,2020-07-25 23:00:00,0,-2.1133067e-06
siteD,2020-07-25 23:15:00,0,-1.4547146e-05
siteD,2020-07-25 23:30:00,0,-1.3568371e-05
siteD,2020-07-25 23:45:00,0,-1.5080515e-05
siteD,2020-07-26 00:00:00,0,-2.8828242e-06
siteD,2020-07-26 00:15:00,0,-1.862575e-05
siteD,2020-07-26 00:30:00,0,-1.6106063e-05
siteD,2020-07-26 00:45:00,0,-1.6004167e-05
siteD,2020-07-26 01:00:00,0,-2.8828242e-06
siteD,2020-07-26 01:15:00,0,-1.862575e-05
siteD,2020-07-26 01:30:00,0,-1.6106063e-05
siteD,2020-07-26 01:45:00,0,-1.6004167e-05
siteD,2020-07-26 02:00:00,0,-2.8828242e-06
siteD,2020-07-26 02:15:00,0,-1.862575e-05
siteD,2020-07-26 02:30:00,0,-1.6106063e-05
siteD,2020-07-26 02:45:00,0,-1.6004167e-05
siteD,2020-07-26 03:00:00,0,-2.8828242e-06
siteD,2020-07-26 03:15:00,0,-2.3583187e-05
siteD,2020-07-26 03:30:00,0,-2.0794003e-05
siteD,2020-07-26 03:45:00,0,-2.0552863e-05
siteD,2020-07-26 04:00:00,0,-3.6501183e-06
siteD,2020-07-26 04:15:00,0,-2.3583187e-05
siteD,2020-07-26 04:30:00,0,-2.0794003e-05
siteD,2020-07-26 04:45:00,0,-2.0552863e-05
siteD,2020-07-26 05:00:00,0,-3.8143257e-06
siteD,2020-07-26 05:15:00,0,-2.4644123e-05
siteD,2020-07-26 05:30:00,0,-2.1729502e-05
siteD,2020-07-26 05:45:00,0,-2.1477514e-05
siteD,2020-07-26 06:00:00,0,-3.8143257e-06
siteD,2020-07-26 06:15:00,0,-2.4644123e-05
siteD,2020-07-26 06:30:00,0,-2.1729502e-05
siteD,2020-07-26 06:45:00,0,-2.9078723e-05
siteD,2020-07-26 07:00:00,0,-6.5600866e-06
siteD,2020-07-26 07:15:00,0,-1.5890711e-05
siteD,2020-07-26 07:30:00,0,-9.993903e-06
siteD,2020-07-26 07:45:00,0,-4.5421593e-06
siteD,2020-07-26 08:00:00,0,-3.9012893e-06
siteD,2020-07-26 08:15:00,0,-3.5397322e-06
siteD,2020-07-26 08:30:00,0,-8.2831315e-07
siteD,2020-07-26 08:45:00,0,-3.927875e-06
siteD,2020-07-26 09:00:00,0,-5.828328e-06
siteD,2020-07-26 09:15:00,0,-1.1731293e-05
siteD,2020-07-26 09:30:00,0,-7.402465e-06
siteD,2020-07-26 09:45:00,0,-1.5308517e-05
siteD,2020-07-26 10:00:00,0,-9.634821e-06
siteD,2020-07-26 10:15:00,0,-8.605668e-06
siteD,2020-07-26 10:30:00,0,-1.0882705e-05
siteD,2020-07-26 10:45:00,0,-5.3249596e-06
siteD,2020-07-26 11:00:00,0,-7.0322444e-06
siteD,2020-07-26 11:15:00,0,-2.2442637e-05
siteD,2020-07-26 11:30:00,0,-2.1268483e-05
siteD,2020-07-26 11:45:00,0,-4.381395e-05
siteD,2020-07-26 12:00:00,0,-9.459752e-06
siteD,2020-07-26 12:15:00,0,-3.4455108e-05
siteD,2020-07-26 12:30:00,0,-1.4036003e-05
siteD,2020-07-26 12:45:00,0,-1.5838777e-05
siteD,2020-07-26 13:00:00,0,-2.935225e-05
siteD,2020-07-26 13:15:00,0,-9.859603e-05
siteD,2020-07-26 13:30:00,0,-0.00041309572
siteD,2020-07-26 13:45:00,0,-0.00016611423
siteD,2020-07-26 14:00:00,0,-0.00016127674
siteD,2020-07-26 14:15:00,0,-0.00021388751
siteD,2020-07-26 14:30:00,0,-0.0001489956
siteD,2020-07-26 14:45:00,0,-0.00043966927
siteD,2020-07-26 15:00:00,0,-9.237666e-05
siteD,2020-07-26 15:15:00,0,-0.00012348228
siteD,2020-07-26 15:30:00,0,-0.0003611946
siteD,2020-07-26 15:45:00,0,-0.0001375286
siteD,2020-07-26 16:00:00,0,-0.0001571593
siteD,2020-07-26 16:15:00,0,-0.00036417574
siteD,2020-07-26 16:30:00,0,0.00020132358
siteD,2020-07-26 16:45:00,0,0.002073734
siteD,2020-07-26 17:00:00,0,0.00022626921
siteD,2020-07-26 17:15:00,0,0.0004348749
siteD,2020-07-26 17:30:00,0,8.0823156e-05
siteD,2020-07-26 17:45:00,0,5.164974e-05
siteD,2020-07-26 18:00:00,0,1.4914461e-05
siteD,2020-07-26 18:15:00,0,1.4518732e-05
siteD,2020-07-26 18:30:00,0,1.5171841e-05
siteD,2020-07-26 18:45:00,0,8.322586e-07
siteD,2020-07-26 19:00:00,0,1.0627534e-05
siteD,2020-07-26 19:15:00,0,-1.4004651e-05
siteD,2020-07-26 19:30:00,0,-1.600684e-05
siteD,2020-07-26 19:45:00,0,-1.1893816e-05
siteD,2020-07-26 20:00:00,0,-1.1296225e-06
siteD,2020-07-26 20:15:00,0,-1.2667096e-05
siteD,2020-07-26 20:30:00,0,-1.1644119e-05
siteD,2020-07-26 20:45:00,0,-1.187737e-05
siteD,2020-07-26 21:00:00,0,-1.3052301e-06
siteD,2020-07-26 21:15:00,0,-1.2817841e-05
siteD,2020-07-26 21:30:00,0,-1.1844983e-05
siteD,2020-07-26 21:45:00,0,-1.2541459e-05
siteD,2020-07-26 22:00:00,0,-1.2179056e-06
siteD,2020-07-26 22:15:00,0,-1.6661827e-05
siteD,2020-07-26 22:30:00,0,-1.5933845e-05
siteD,2020-07-26 22:45:00,0,-1.9237445e-05
siteD,2020-07-26 23:00:00,0,-2.0694204e-06
siteD,2020-07-26 23:15:00,0,-2.4171963e-05
siteD,2020-07-26 23:30:00,0,-2.1913222e-05
siteD,2020-07-26 23:45:00,0,-1.7351393e-05
siteD,2020-07-27 00:00:00,0,-9.286029e-06
siteD,2020-07-27 00:15:00,0,4.84835e-06
siteD,2020-07-27 00:30:00,0,-6.1488067e-06
siteD,2020-07-27 00:45:00,0,-7.809212e-06
siteD,2020-07-27 01:00:00,0,-4.5408546e-05
siteD,2020-07-27 01:15:00,0,-2.1490227e-05
siteD,2020-07-27 01:30:00,0,-2.0046677e-05
siteD,2020-07-27 01:45:00,0,-2.3713877e-05
siteD,2020-07-27 02:00:00,0,-5.8933976e-05
siteD,2020-07-27 02:15:00,0,-2.5780066e-05
siteD,2020-07-27 02:30:00,0,-2.2776405e-05
siteD,2020-07-27 02:45:00,0,-2.626317e-05
siteD,2020-07-27 03:00:00,0,-5.818764e-05
siteD,2020-07-27 03:15:00,0,-2.7831578e-05
siteD,2020-07-27 03:30:00,0,-2.762108e-05
siteD,2020-07-27 03:45:00,0,-3.6508834e-05
siteD,2020-07-27 04:00:00,0,-3.3116077e-05
siteD,2020-07-27 04:15:00,0,-3.6743837e-05
siteD,2020-07-27 04:30:00,0,-3.322025e-05
siteD,2020-07-27 04:45:00,0,-3.908547e-05
siteD,2020-07-27 05:00:00,0,-3.516429e-05
siteD,2020-07-27 05:15:00,0,-3.9016348e-05
siteD,2020-07-27 05:30:00,0,-3.7006852e-05
siteD,2020-07-27 05:45:00,0,-4.0843785e-05
siteD,2020-07-27 06:00:00,0,-3.516429e-05
siteD,2020-07-27 06:15:00,0,-4.321224e-05
siteD,2020-07-27 06:30:00,0,-9.441011e-05
siteD,2020-07-27 06:45:00,0,-0.00012059861
siteD,2020-07-27 07:00:00,0,-0.00011472277
siteD,2020-07-27 07:15:00,0,-0.00012324732
siteD,2020-07-27 07:30:00,0,-0.000119439654
siteD,2020-07-27 07:45:00,0,-0.0001250285
siteD,2020-07-27 08:00:00,0,-8.0261925e-05
siteD,2020-07-27 08:15:00,0,-0.00011227329
siteD,2020-07-27 08:30:00,0,-5.5268574e-05
siteD,2020-07-27 08:45:00,0,-4.2569267e-05
siteD,2020-07-27 09:00:00,0,-2.4084362e-05
siteD,2020-07-27 09:15:00,0,-3.6673813e-05
siteD,2020-07-27 09:30:00,0,-2.9251107e-05
siteD,2020-07-27 09:45:00,0,-0.00010860512
siteD,2020-07-27 10:00:00,0,-0.00014724981
siteD,2020-07-27 10:15:00,0,-7.1042516e-05
siteD,2020-07-27 10:30:00,0,-0.0002589816
siteD,2020-07-27 10:45:00,0,-0.00012030342
siteD,2020-07-27 11:00:00,-1,-2.7450557
siteD,2020-07-27 11:15:00,-1,-2.4359097
siteD,2020-07-27 11:30:00,-1,-2.4348757
siteD,2020-07-27 11:45:00,-1,-2.5602703
siteD,2020-07-27 12:00:00,-1,-1.019574
siteD,2020-07-27 12:15:00,-1,-0.16756146
siteD,2020-07-27 12:30:00,-1,-0.08481532
siteD,2020-07-27 12:45:00,-1,-1.3099447
siteD,2020-07-27 13:00:00,0,-2.3069693e-05
siteD,2020-07-27 13:15:00,-1,-3.4556866
siteD,2020-07-27 13:30:00,-1,-3.1950786
siteD,2020-07-27 13:45:00,-1,-2.2730389
siteD,2020-07-27 14:00:00,0,-1.5597581e-05
siteD,2020-07-27 14:15:00,0,-2.356694e-05
siteD,2020-07-27 14:30:00,0,-2.3354429e-05
siteD,2020-07-27 14:45:00,0,-1.8332847e-05
siteD,2020-07-27 15:00:00,0,-1.0093779e-05
siteD,2020-07-27 15:15:00,0,1.9552794e-05
siteD,2020-07-27 15:30:00,0,3.7758742e-05
siteD,2020-07-27 15:45:00,0,0.00014880874
siteD,2020-07-27 16:00:00,0,1.6855123e-05
siteD,2020-07-27 16:15:00,0,-0.00033702227
siteD,2020-07-27 16:30:00,0,-0.00078529766
siteD,2020-07-27 16:45:00,0,0.001453268
siteD,2020-07-27 17:00:00,0,-2.7413973e-05
siteD,2020-07-27 17:15:00,0,0.00032532634
siteD,2020-07-27 17:30:00,0,0.00049746514
siteD,2020-07-27 17:45:00,0,0.0006007279
siteD,2020-07-27 18:00:00,0,-4.691781e-06
siteD,2020-07-27 18:15:00,0,1.1607347e-06
siteD,2020-07-27 18:30:00,0,1.02309e-06
siteD,2020-07-27 18:45:00,0,-5.342632e-06
siteD,2020-07-27 19:00:00,0,-1.0097563e-06
siteD,2020-07-27 19:15:00,0,4.947879e-06
siteD,2020-07-27 19:30:00,0,6.015331e-06
siteD,2020-07-27 19:45:00,0,8.720514e-06
siteD,2020-07-27 20:00:00,0,8.025301e-08
siteD,2020-07-27 20:15:00,0,-6.719661e-07
siteD,2020-07-27 20:30:00,0,-6.371496e-07
siteD,2020-07-27 20:45:00,0,-7.8497953e-07
siteD,2020-07-27 21:00:00,0,-4.4712287e-06
siteD,2020-07-27 21:15:00,0,-6.4764754e-07
siteD,2020-07-27 21:30:00,0,-9.711197e-07
siteD,2020-07-27 21:45:00,0,-1.2034468e-06
siteD,2020-07-27 22:00:00,0,-9.6740605e-06
siteD,2020-07-27 22:15:00,0,-7.617734e-07
siteD,2020-07-27 22:30:00,0,-8.0426383e-07
siteD,2020-07-27 22:45:00,0,-9.261475e-07
siteD,2020-07-27 23:00:00,0,-7.9196925e-06
siteD,2020-07-27 23:15:00,0,-6.2362517e-07
siteD,2020-07-27 23:30:00,0,-4.9824416e-07
siteD,2020-07-27 23:45:00,0,-5.737505e-07
siteD,2020-07-28 00:00:00,0,-2.9806736e-06
siteD,2020-07-28 00:15:00,0,4.1367352e-06
siteD,2020-07-28 00:30:00,0,3.7312539e-06
siteD,2020-07-28 00:45:00,0,3.4872207e-06
siteD,2020-07-28 01:00:00,0,-2.3848354e-06
siteD,2020-07-28 01:15:00,0,4.2885636e-06
siteD,2020-07-28 01:30:00,0,6.3794973e-06
siteD,2020-07-28 01:45:00,0,5.9622407e-06
siteD,2020-07-28 02:00:00,0,-3.0267856e-06
siteD,2020-07-28 02:15:00,0,1.0803717e-05
siteD,2020-07-28 02:30:00,0,1.7093575e-06
siteD,2020-07-28 02:45:00,0,1.5514255e-06
siteD,2020-07-28 03:00:00,0,-2.0012374e-05
siteD,2020-07-28 03:15:00,0,-4.733327e-06
siteD,2020-07-28 03:30:00,0,-8.312691e-06
siteD,2020-07-28 03:45:00,0,-6.632495e-06
siteD,2020-07-28 04:00:00,0,-4.497688e-05
siteD,2020-07-28 04:15:00,0,-6.0108005e-06
siteD,2020-07-28 04:30:00,0,-7.4621084e-06
siteD,2020-07-28 04:45:00,0,-8.548578e-06
siteD,2020-07-28 05:00:00,0,-7.004288e-06
siteD,2020-07-28 05:15:00,0,-1.4243762e-05
siteD,2020-07-28 05:30:00,0,-1.4812297e-05
siteD,2020-07-28 05:45:00,0,-1.52377615e-05
siteD,2020-07-28 06:00:00,0,-1.36240815e-05
siteD,2020-07-28 06:15:00,0,-1.4304529e-05
siteD,2020-07-28 06:30:00,0,-2.2513756e-05
siteD,2020-07-28 06:45:00,0,-5.3270545e-05
siteD,2020-07-28 07:00:00,0,-6.609968e-05
siteD,2020-07-28 07:15:00,0,-8.898696e-05
siteD,2020-07-28 07:30:00,0,-9.050591e-05
siteD,2020-07-28 07:45:00,0,-0.00010209981
siteD,2020-07-28 08:00:00,0,-5.0412018e-05
siteD,2020-07-28 08:15:00,0,-1.1340632e-05
siteD,2020-07-28 08:30:00,0,-5.2505993e-06
siteD,2020-07-28 08:45:00,0,-6.338146e-06
siteD,2020-07-28 09:00:00,0,-4.538418e-06
siteD,2020-07-28 09:15:00,0,-4.053122e-06
siteD,2020-07-28 09:30:00,0,-2.0603971e-05
siteD,2020-07-28 09:45:00,0,-4.888955e-05
siteD,2020-07-28 10:00:00,0,-6.9057123e-06
siteD,2020-07-28 10:15:00,0,4.0079663e-06
siteD,2020-07-28 10:30:00,0,-7.732929e-05
siteD,2020-07-28 10:45:00,0,-2.7298856e-05
siteD,2020-07-28 11:00:00,-1,-1.1911238
siteD,2020-07-28 11:15:00,-1,-1.2322713
siteD,2020-07-28 11:30:00,-1,-1.3093971
siteD,2020-07-28 11:45:00,-1,0.06040072
siteD,2020-07-28 12:00:00,-1,-0.58614665
siteD,2020-07-28 12:15:00,-1,-3.8641424
siteD,2020-07-28 12:30:00,-1,-1.8775225
siteD,2020-07-28 12:45:00,-1,-1.9361165
siteD,2020-07-28 13:00:00,-1,-2.9142196
siteD,2020-07-28 13:15:00,-1,-3.6694312
siteD,2020-07-28 13:30:00,-1,-3.5263674
siteD,2020-07-28 13:45:00,-1,-2.5661325
siteD,2020-07-28 14:00:00,-1,2.3661995
siteD,2020-07-28 14:15:00,-1,-1.4226904
siteD,2020-07-28 14:30:00,-1,-1.8664382
siteD,2020-07-28 14:45:00,-1,-1.4976867
siteD,2020-07-28 15:00:00,0,-1.8755446e-06
siteD,2020-07-28 15:15:00,-1,-2.472347
siteD,2020-07-28 15:30:00,-1,-2.3269653
siteD,2020-07-28 15:45:00,-1,0.5313712
siteD,2020-07-28 16:00:00,0,8.868969e-06
siteD,2020-07-28 16:15:00,-1,-1.6188438
siteD,2020-07-28 16:30:00,-1,0.45999157
siteD,2020-07-28 16:45:00,-1,7.5382943
siteD,2020-07-28 17:00:00,-1,3.5620604
siteD,2020-07-28 17:15:00,-1,6.486627
siteD,2020-07-28 17:30:00,-1,12.975206
siteD,2020-07-28 17:45:00,-1,0.065532476
siteD,2020-07-28 18:00:00,0,-1.7477224e-07
siteD,2020-07-28 18:15:00,0,4.467887e-06
siteD,2020-07-28 18:30:00,0,9.536806e-06
siteD,2020-07-28 18:45:00,0,9.156845e-07
siteD,2020-07-28 19:00:00,0,-3.0361261e-06
siteD,2020-07-28 19:15:00,0,1.5036868e-06
siteD,2020-07-28 19:30:00,0,3.1233278e-06
siteD,2020-07-28 19:45:00,0,-4.790475e-07
siteD,2020-07-28 20:00:00,0,-2.6848118e-05
siteD,2020-07-28 20:15:00,0,-3.1676516e-06
siteD,2020-07-28 20:30:00,0,-4.8771717e-06
siteD,2020-07-28 20:45:00,0,-6.7073584e-06
siteD,2020-07-28 21:00:00,0,-4.8565576e-05
siteD,2020-07-28 21:15:00,0,-1.17055515e-05
siteD,2020-07-28 21:30:00,0,-2.001629e-05
siteD,2020-07-28 21:45:00,0,-6.386017e-05
siteD,2020-07-28 22:00:00,0,-4.930738e-05
siteD,2020-07-28 22:15:00,0,-5.8163074e-05
siteD,2020-07-28 22:30:00,0,-6.894366e-05
siteD,2020-07-28 22:45:00,0,-8.7263434e-05
siteD,2020-07-28 23:00:00,0,-6.513803e-05
siteD,2020-07-28 23:15:00,0,-6.666885e-05
siteD,2020-07-28 23:30:00,0,-0.00011752256
siteD,2020-07-28 23:45:00,0,-0.0001310034
siteD,2020-07-29 00:00:00,0,-3.3434633e-05
siteD,2020-07-29 00:15:00,0,-3.463043e-05
siteD,2020-07-29 00:30:00,0,-2.9476038e-05
siteD,2020-07-29 00:45:00,0,-2.7100881e-05
siteD,2020-07-29 01:00:00,0,-3.3434633e-05
siteD,2020-07-29 01:15:00,0,-4.025355e-05
siteD,2020-07-29 01:30:00,0,-3.0572257e-05
siteD,2020-07-29 01:45:00,0,-2.6936785e-05
siteD,2020-07-29 02:00:00,0,-3.3638058e-05
siteD,2020-07-29 02:15:00,0,-2.9585066e-05
siteD,2020-07-29 02:30:00,0,-2.5097474e-05
siteD,2020-07-29 02:45:00,0,-2.7776638e-05
siteD,2020-07-29 03:00:00,0,-3.3856784e-05
siteD,2020-07-29 03:15:00,0,-3.5036956e-05
siteD,2020-07-29 03:30:00,0,-2.9722454e-05
siteD,2020-07-29 03:45:00,0,-3.0508218e-05
siteD,2020-07-29 04:00:00,0,-3.7521288e-05
siteD,2020-07-29 04:15:00,0,-3.8713246e-05
siteD,2020-07-29 04:30:00,0,-3.2841115e-05
siteD,2020-07-29 04:45:00,0,-3.0508218e-05
siteD,2020-07-29 05:00:00,0,-3.920924e-05
siteD,2020-07-29 05:15:00,0,-3.9684473e-05
siteD,2020-07-29 05:30:00,0,-3.3664957e-05
siteD,2020-07-29 05:45:00,0,-3.1273543e-05
siteD,2020-07-29 06:00:00,0,-3.8452137e-05
siteD,2020-07-29 06:15:00,0,-3.969568e-05
