Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteE,2020-01-27 18:15:00,20.87,428,5.2,
siteE,2020-01-27 18:30:00,20.54,374,5.2,
siteE,2020-01-27 18:45:00,20.22,320,5.2,
siteE,2020-01-27 19:00:00,19.89,265,5.2,
siteE,2020-01-27 19:15:00,19.75,216,5.2,
siteE,2020-01-27 19:30:00,19.6,167,5.2,
siteE,2020-01-27 19:45:00,19.45,118,5.2,
siteE,2020-01-27 20:00:00,19.3,69,5.2,
siteE,2020-01-27 20:15:00,19.07,51,5.2,
siteE,2020-01-27 20:30:00,18.85,34,5.2,
siteE,2020-01-27 20:45:00,18.62,17,5.2,
siteE,2020-01-27 21:00:00,18.39,0,5.2,
siteE,2020-01-27 21:15:00,18.2,0,5.2,
siteE,2020-01-27 21:30:00,18.0,0,5.2,
siteE,2020-01-27 21:45:00,17.8,0,5.2,
siteE,2020-01-27 22:00:00,17.6,0,4.8,
siteE,2020-01-27 22:15:00,17.42,0,4.8,
siteE,2020-01-27 22:30:00,17.25,0,4.8,
siteE,2020-01-27 22:45:00,17.07,0,4.8,
siteE,2020-01-27 23:00:00,16.89,0,4.8,
siteE,2020-01-27 23:15:00,16.72,0,4.8,
siteE,2020-01-27 23:30:00,16.54,0,4.8,
siteE,2020-01-27 23:45:00,16.37,0,4.8,
siteE,2020-01-28 00:00:00,16.2,0,0.4,
siteE,2020-01-28 00:15:00,16.07,0,0.4,
siteE,2020-01-28 00:30:00,15.95,0,0.4,
siteE,2020-01-28 00:45:00,15.82,0,0.4,
siteE,2020-01-28 01:00:00,15.7,0,0.4,
siteE,2020-01-28 01:15:00,15.6,0,0.4,
siteE,2020-01-28 01:30:00,15.5,0,0.4,
siteE,2020-01-28 01:45:00,15.4,0,0.4,
siteE,2020-01-28 02:00:00,15.3,0,0.4,
siteE,2020-01-28 02:15:00,15.27,0,0.4,
siteE,2020-01-28 02:30:00,15.25,0,0.4,
siteE,2020-01-28 02:45:00,15.22,0,0.4,
siteE,2020-01-28 03:00:00,15.2,0,0.4,
siteE,2020-01-28 03:15:00,15.02,0,0.4,
siteE,2020-01-28 03:30:00,14.85,0,0.4,
siteE,2020-01-28 03:45:00,14.67,0,0.4,
siteE,2020-01-28 04:00:00,14.5,0,0.4,
siteE,2020-01-28 04:15:00,14.4,0,0.4,
siteE,2020-01-28 04:30:00,14.3,0,0.4,
siteE,2020-01-28 04:45:00,14.2,0,0.4,
siteE,2020-01-28 05:00:00,14.1,0,0.4,
siteE,2020-01-28 05:15:00,14.05,0,0.4,
siteE,2020-01-28 05:30:00,14.0,0,0.4,
siteE,2020-01-28 05:45:00,13.95,0,0.4,
siteE,2020-01-28 06:00:00,13.9,0,0.8,
siteE,2020-01-28 06:15:00,13.9,13,0.8,
siteE,2020-01-28 06:30:00,13.9,26,0.8,
siteE,2020-01-28 06:45:00,13.9,39,0.8,
siteE,2020-01-28 07:00:00,13.9,52,0.8,
siteE,2020-01-28 07:15:00,14.25,100,0.8,
siteE,2020-01-28 07:30:00,14.6,148,0.8,
siteE,2020-01-28 07:45:00,14.95,196,0.8,
siteE,2020-01-28 08:00:00,15.3,244,4.0,
siteE,2020-01-28 08:15:00,16.02,298,4.0,
siteE,2020-01-28 08:30:00,16.75,352,4.0,
siteE,2020-01-28 08:45:00,17.47,406,4.0,
siteE,2020-01-28 09:00:00,18.2,460,4.0,
siteE,2020-01-28 09:15:00,18.27,512,4.0,
siteE,2020-01-28 09:30:00,18.35,564,4.0,
siteE,2020-01-28 09:45:00,18.42,615,4.0,
siteE,2020-01-28 10:00:00,18.5,667,4.0,
siteE,2020-01-28 10:15:00,18.72,710,13.67,
siteE,2020-01-28 10:30:00,18.95,754,7.58,
siteE,2020-01-28 10:45:00,19.17,798,7.18,
siteE,2020-01-28 11:00:00,19.39,841,8.2,
siteE,2020-01-28 11:15:00,19.47,873,7.33,
siteE,2020-01-28 11:30:00,19.54,905,7.5,
siteE,2020-01-28 11:45:00,19.62,937,7.81,
siteE,2020-01-28 12:00:00,19.7,969,7.39,
siteE,2020-01-28 12:15:00,20.14,986,8.05,
siteE,2020-01-28 12:30:00,20.6,1003,7.52,
siteE,2020-01-28 12:45:00,21.05,1020,7.91,
siteE,2020-01-28 13:00:00,21.5,1037,7.77,
siteE,2020-01-28 13:15:00,21.42,1037,8.18,
siteE,2020-01-28 13:30:00,21.35,1038,8.26,
siteE,2020-01-28 13:45:00,21.27,1039,8.35,
siteE,2020-01-28 14:00:00,21.2,1040,5.93,
siteE,2020-01-28 14:15:00,21.8,1024,5.23,
siteE,2020-01-28 14:30:00,22.4,1009,4.4,
siteE,2020-01-28 14:45:00,23.0,993,5.47,
siteE,2020-01-28 15:00:00,23.6,978,4.51,
siteE,2020-01-28 15:15:00,23.72,947,5.58,
siteE,2020-01-28 15:30:00,23.85,917,4.89,
siteE,2020-01-28 15:45:00,23.97,886,5.8,
siteE,2020-01-28 16:00:00,24.1,856,5.52,
siteE,2020-01-28 16:15:00,24.32,813,5.88,
siteE,2020-01-28 16:30:00,24.55,770,6.43,
siteE,2020-01-28 16:45:00,24.77,727,5.84,
siteE,2020-01-28 17:00:00,25.0,684,5.66,
siteE,2020-01-28 17:15:00,24.05,633,5.13,
siteE,2020-01-28 17:30:00,23.1,582,5.35,
siteE,2020-01-28 17:45:00,22.15,531,5.8,
siteE,2020-01-28 18:00:00,21.2,480,4.8,
siteE,2020-01-28 18:15:00,20.95,426,0.4,
siteE,2020-01-28 18:30:00,20.7,372,0.4,
siteE,2020-01-28 18:45:00,20.45,318,0.4,
siteE,2020-01-28 19:00:00,20.2,263,0.4,
siteE,2020-01-28 19:15:00,19.95,214,0.4,
siteE,2020-01-28 19:30:00,19.7,165,0.4,
siteE,2020-01-28 19:45:00,19.45,116,0.4,
siteE,2020-01-28 20:00:00,19.2,67,0.4,
siteE,2020-01-28 20:15:00,19.07,50,0.4,
siteE,2020-01-28 20:30:00,18.95,33,0.4,
siteE,2020-01-28 20:45:00,18.82,17,0.4,
siteE,2020-01-28 21:00:00,18.7,0,0.4,
siteE,2020-01-28 21:15:00,18.64,0,0.4,
siteE,2020-01-28 21:30:00,18.6,0,0.4,
siteE,2020-01-28 21:45:00,18.55,0,0.4,
siteE,2020-01-28 22:00:00,18.5,0,0.4,
siteE,2020-01-28 22:15:00,18.3,0,0.4,
siteE,2020-01-28 22:30:00,18.1,0,0.4,
siteE,2020-01-28 22:45:00,17.89,0,0.4,
siteE,2020-01-28 23:00:00,17.7,0,0.4,
siteE,2020-01-28 23:15:00,17.57,0,0.4,
siteE,2020-01-28 23:30:00,17.45,0,0.4,
siteE,2020-01-28 23:45:00,17.32,0,0.4,
siteE,2020-01-29 00:00:00,17.2,0,0.4,
siteE,2020-01-29 00:15:00,17.12,0,0.4,
siteE,2020-01-29 00:30:00,17.04,0,0.4,
siteE,2020-01-29 00:45:00,16.97,0,0.4,
siteE,2020-01-29 01:00:00,16.89,0,0.4,
siteE,2020-01-29 01:15:00,16.62,0,0.4,
siteE,2020-01-29 01:30:00,16.35,0,0.4,
siteE,2020-01-29 01:45:00,16.07,0,0.4,
siteE,2020-01-29 02:00:00,15.8,0,0.4,
siteE,2020-01-29 02:15:00,15.95,0,0.4,
siteE,2020-01-29 02:30:00,16.1,0,0.4,
siteE,2020-01-29 02:45:00,16.25,0,0.4,
siteE,2020-01-29 03:00:00,16.39,0,0.4,
siteE,2020-01-29 03:15:00,16.34,0,0.4,
siteE,2020-01-29 03:30:00,16.29,0,0.4,
siteE,2020-01-29 03:45:00,16.25,0,0.4,
siteE,2020-01-29 04:00:00,16.2,0,0.4,
siteE,2020-01-29 04:15:00,16.17,0,0.4,
siteE,2020-01-29 04:30:00,16.14,0,0.4,
siteE,2020-01-29 04:45:00,16.12,0,0.4,
siteE,2020-01-29 05:00:00,16.1,0,0.4,
siteE,2020-01-29 05:15:00,15.92,0,0.4,
siteE,2020-01-29 05:30:00,15.75,0,0.4,
siteE,2020-01-29 05:45:00,15.57,0,0.4,
siteE,2020-01-29 06:00:00,15.4,0,0.4,
siteE,2020-01-29 06:15:00,15.42,12,0.4,
siteE,2020-01-29 06:30:00,15.45,25,0.4,
siteE,2020-01-29 06:45:00,15.47,37,0.4,
siteE,2020-01-29 07:00:00,15.5,50,0.4,
siteE,2020-01-29 07:15:00,15.75,97,0.4,
siteE,2020-01-29 07:30:00,16.0,145,0.4,
siteE,2020-01-29 07:45:00,16.25,193,0.4,
siteE,2020-01-29 08:00:00,16.5,241,0.4,
siteE,2020-01-29 08:15:00,17.1,295,0.4,
siteE,2020-01-29 08:30:00,17.7,349,0.4,
siteE,2020-01-29 08:45:00,18.29,403,0.4,
siteE,2020-01-29 09:00:00,18.89,457,0.4,
siteE,2020-01-29 09:15:00,19.2,509,0.4,
siteE,2020-01-29 09:30:00,19.5,560,0.4,
siteE,2020-01-29 09:45:00,19.8,612,0.4,
siteE,2020-01-29 10:00:00,20.1,664,0.4,
siteE,2020-01-29 10:15:00,20.6,707,0.4,
siteE,2020-01-29 10:30:00,21.1,751,0.4,
siteE,2020-01-29 10:45:00,21.6,795,0.4,
siteE,2020-01-29 11:00:00,22.1,839,8.77,
siteE,2020-01-29 11:15:00,22.6,870,5.72,
siteE,2020-01-29 11:30:00,23.1,902,3.6,
siteE,2020-01-29 11:45:00,23.6,934,3.6,
siteE,2020-01-29 12:00:00,24.1,966,0.49,
siteE,2020-01-29 12:15:00,24.35,983,0.49,
siteE,2020-01-29 12:30:00,24.6,1000,0.49,
siteE,2020-01-29 12:45:00,24.85,1017,0.49,
siteE,2020-01-29 13:00:00,25.1,1034,10.18,
siteE,2020-01-29 13:15:00,25.47,1035,4.97,
siteE,2020-01-29 13:30:00,25.85,1036,4.19,
siteE,2020-01-29 13:45:00,26.22,1037,5.18,
siteE,2020-01-29 14:00:00,26.6,1037,4.62,
siteE,2020-01-29 14:15:00,27.12,1022,5.34,
siteE,2020-01-29 14:30:00,27.65,1006,5.36,
siteE,2020-01-29 14:45:00,28.17,991,5.39,
siteE,2020-01-29 15:00:00,28.7,975,5.73,
siteE,2020-01-29 15:15:00,28.95,945,5.83,
siteE,2020-01-29 15:30:00,29.2,915,6.12,
siteE,2020-01-29 15:45:00,29.45,884,6.09,
siteE,2020-01-29 16:00:00,29.7,854,7.9,
siteE,2020-01-29 16:15:00,29.8,811,5.54,
siteE,2020-01-29 16:30:00,29.9,768,8.43,
siteE,2020-01-29 16:45:00,30.0,725,7.5,
siteE,2020-01-29 17:00:00,30.1,682,6.59,
siteE,2020-01-29 17:15:00,30.2,631,10.36,
siteE,2020-01-29 17:30:00,30.3,580,7.0,
siteE,2020-01-29 17:45:00,30.4,529,7.16,
siteE,2020-01-29 18:00:00,30.5,478,8.74,
siteE,2020-01-29 18:15:00,30.67,424,0.4,
siteE,2020-01-29 18:30:00,30.85,370,0.4,
siteE,2020-01-29 18:45:00,31.02,315,0.4,
siteE,2020-01-29 19:00:00,31.2,261,0.4,
siteE,2020-01-29 19:15:00,30.75,212,0.4,
siteE,2020-01-29 19:30:00,30.29,163,0.4,
siteE,2020-01-29 19:45:00,29.85,114,0.4,
siteE,2020-01-29 20:00:00,29.4,65,0.4,
siteE,2020-01-29 20:15:00,28.6,49,0.4,
siteE,2020-01-29 20:30:00,27.79,32,0.4,
siteE,2020-01-29 20:45:00,27.0,16,0.4,
siteE,2020-01-29 21:00:00,26.2,0,0.4,
siteE,2020-01-29 21:15:00,25.32,0,0.4,
siteE,2020-01-29 21:30:00,24.45,0,0.4,
siteE,2020-01-29 21:45:00,23.57,0,0.4,
siteE,2020-01-29 22:00:00,22.7,0,0.4,
siteE,2020-01-29 22:15:00,22.52,0,0.4,
siteE,2020-01-29 22:30:00,22.35,0,0.4,
siteE,2020-01-29 22:45:00,22.17,0,0.4,
siteE,2020-01-29 23:00:00,22.0,0,0.4,
siteE,2020-01-29 23:15:00,21.65,0,0.4,
siteE,2020-01-29 23:30:00,21.3,0,0.4,
siteE,2020-01-29 23:45:00,20.95,0,0.4,
siteE,2020-01-30 00:00:00,20.6,0,4.8,
siteE,2020-01-30 00:15:00,20.32,0,4.8,
siteE,2020-01-30 00:30:00,20.05,0,4.8,
siteE,2020-01-30 00:45:00,19.77,0,4.8,
siteE,2020-01-30 01:00:00,19.5,0,4.8,
siteE,2020-01-30 01:15:00,19.27,0,4.8,
siteE,2020-01-30 01:30:00,19.05,0,4.8,
siteE,2020-01-30 01:45:00,18.82,0,4.8,
siteE,2020-01-30 02:00:00,18.6,0,4.8,
siteE,2020-01-30 02:15:00,18.45,0,4.8,
siteE,2020-01-30 02:30:00,18.3,0,4.8,
siteE,2020-01-30 02:45:00,18.14,0,4.8,
siteE,2020-01-30 03:00:00,18.0,0,4.8,
siteE,2020-01-30 03:15:00,17.85,0,4.8,
siteE,2020-01-30 03:30:00,17.7,0,4.8,
siteE,2020-01-30 03:45:00,17.54,0,4.8,
siteE,2020-01-30 04:00:00,17.39,0,4.8,
siteE,2020-01-30 04:15:00,17.45,0,4.8,
siteE,2020-01-30 04:30:00,17.5,0,4.8,
siteE,2020-01-30 04:45:00,17.55,0,4.8,
siteE,2020-01-30 05:00:00,17.6,0,4.8,
siteE,2020-01-30 05:15:00,17.35,0,4.8,
siteE,2020-01-30 05:30:00,17.1,0,4.8,
siteE,2020-01-30 05:45:00,16.85,0,4.8,
siteE,2020-01-30 06:00:00,16.6,0,4.8,
siteE,2020-01-30 06:15:00,16.62,12,4.8,
siteE,2020-01-30 06:30:00,16.64,23,4.8,
siteE,2020-01-30 06:45:00,16.67,35,4.8,
siteE,2020-01-30 07:00:00,16.7,47,4.8,
siteE,2020-01-30 07:15:00,17.12,94,4.8,
siteE,2020-01-30 07:30:00,17.54,142,4.8,
siteE,2020-01-30 07:45:00,17.97,190,4.8,
siteE,2020-01-30 08:00:00,18.39,237,4.96,
siteE,2020-01-30 08:15:00,19.22,291,4.96,
siteE,2020-01-30 08:30:00,20.04,345,15.45,
siteE,2020-01-30 08:45:00,20.87,399,14.34,
siteE,2020-01-30 09:00:00,21.7,453,8.52,
siteE,2020-01-30 09:15:00,22.9,505,10.53,
siteE,2020-01-30 09:30:00,24.1,557,9.14,
siteE,2020-01-30 09:45:00,25.3,609,10.3,
siteE,2020-01-30 10:00:00,26.5,660,9.42,
siteE,2020-01-30 10:15:00,28.07,704,9.73,
siteE,2020-01-30 10:30:00,29.65,748,9.71,
siteE,2020-01-30 10:45:00,31.22,792,11.94,
siteE,2020-01-30 11:00:00,32.79,836,9.43,
siteE,2020-01-30 11:15:00,33.15,867,12.53,
siteE,2020-01-30 11:30:00,33.5,899,13.46,
siteE,2020-01-30 11:45:00,33.85,931,11.51,
siteE,2020-01-30 12:00:00,34.2,963,12.73,
siteE,2020-01-30 12:15:00,34.55,980,14.58,
siteE,2020-01-30 12:30:00,34.9,997,14.69,
siteE,2020-01-30 12:45:00,35.25,1015,15.26,
siteE,2020-01-30 13:00:00,35.6,1032,15.39,
siteE,2020-01-30 13:15:00,35.95,1033,14.85,
siteE,2020-01-30 13:30:00,36.29,1033,15.38,
siteE,2020-01-30 13:45:00,36.65,1034,14.85,
siteE,2020-01-30 14:00:00,37.0,1035,16.95,
siteE,2020-01-30 14:15:00,37.29,1020,19.0,
siteE,2020-01-30 14:30:00,37.6,1004,15.46,
siteE,2020-01-30 14:45:00,37.9,989,18.96,
siteE,2020-01-30 15:00:00,38.2,973,19.46,
siteE,2020-01-30 15:15:00,38.4,943,16.09,
siteE,2020-01-30 15:30:00,38.6,912,19.75,
siteE,2020-01-30 15:45:00,38.79,882,15.57,
siteE,2020-01-30 16:00:00,39.0,851,20.07,
siteE,2020-01-30 16:15:00,38.95,809,17.31,
siteE,2020-01-30 16:30:00,38.9,766,20.15,
siteE,2020-01-30 16:45:00,38.84,723,19.02,
siteE,2020-01-30 17:00:00,38.79,680,19.85,
siteE,2020-01-30 17:15:00,38.9,629,19.82,
siteE,2020-01-30 17:30:00,39.0,578,18.19,
siteE,2020-01-30 17:45:00,39.1,527,20.17,
siteE,2020-01-30 18:00:00,39.2,476,16.98,
siteE,2020-01-30 18:15:00,38.92,421,5.2,
siteE,2020-01-30 18:30:00,38.65,367,5.2,
siteE,2020-01-30 18:45:00,38.37,313,5.2,
siteE,2020-01-30 19:00:00,38.1,259,5.2,
siteE,2020-01-30 19:15:00,37.04,210,5.2,
siteE,2020-01-30 19:30:00,36.0,161,5.2,
siteE,2020-01-30 19:45:00,34.95,112,5.2,
siteE,2020-01-30 20:00:00,33.9,63,5.2,
siteE,2020-01-30 20:15:00,32.82,47,5.2,
siteE,2020-01-30 20:30:00,31.75,31,5.2,
siteE,2020-01-30 20:45:00,30.67,16,5.2,
siteE,2020-01-30 21:00:00,29.6,0,5.2,
siteE,2020-01-30 21:15:00,28.92,0,5.2,
siteE,2020-01-30 21:30:00,28.25,0,5.2,
siteE,2020-01-30 21:45:00,27.57,0,5.2,
siteE,2020-01-30 22:00:00,26.9,0,4.8,
siteE,2020-01-30 22:15:00,26.6,0,4.8,
siteE,2020-01-30 22:30:00,26.29,0,4.8,
siteE,2020-01-30 22:45:00,26.0,0,4.8,
siteE,2020-01-30 23:00:00,25.7,0,4.8,
siteE,2020-01-30 23:15:00,25.35,0,4.8,
siteE,2020-01-30 23:30:00,25.0,0,4.8,
siteE,2020-01-30 23:45:00,24.65,0,4.8,
siteE,2020-01-31 00:00:00,24.3,0,4.8,
siteE,2020-01-31 00:15:00,24.02,0,4.8,
siteE,2020-01-31 00:30:00,23.75,0,4.8,
siteE,2020-01-31 00:45:00,23.47,0,4.8,
siteE,2020-01-31 01:00:00,23.2,0,4.8,
siteE,2020-01-31 01:15:00,23.02,0,4.8,
siteE,2020-01-31 01:30:00,22.85,0,4.8,
siteE,2020-01-31 01:45:00,22.67,0,4.8,
siteE,2020-01-31 02:00:00,22.5,0,4.8,
siteE,2020-01-31 02:15:00,22.9,0,4.8,
siteE,2020-01-31 02:30:00,23.3,0,4.8,
siteE,2020-01-31 02:45:00,23.7,0,4.8,
siteE,2020-01-31 03:00:00,24.1,0,4.8,
siteE,2020-01-31 03:15:00,23.92,0,4.8,
siteE,2020-01-31 03:30:00,23.75,0,4.8,
siteE,2020-01-31 03:45:00,23.57,0,4.8,
siteE,2020-01-31 04:00:00,23.4,0,4.8,
siteE,2020-01-31 04:15:00,23.25,0,4.8,
siteE,2020-01-31 04:30:00,23.1,0,4.8,
siteE,2020-01-31 04:45:00,22.95,0,4.8,
siteE,2020-01-31 05:00:00,22.8,0,4.8,
siteE,2020-01-31 05:15:00,22.77,0,4.8,
siteE,2020-01-31 05:30:00,22.75,0,4.8,
siteE,2020-01-31 05:45:00,22.72,0,4.8,
siteE,2020-01-31 06:00:00,22.7,0,4.8,
siteE,2020-01-31 06:15:00,22.95,11,4.8,
siteE,2020-01-31 06:30:00,23.2,22,4.8,
siteE,2020-01-31 06:45:00,23.45,33,4.8,
siteE,2020-01-31 07:00:00,23.7,44,4.8,
siteE,2020-01-31 07:15:00,24.0,92,4.8,
siteE,2020-01-31 07:30:00,24.29,139,4.8,
siteE,2020-01-31 07:45:00,24.6,186,4.8,
siteE,2020-01-31 08:00:00,24.9,234,4.96,
siteE,2020-01-31 08:15:00,25.72,288,4.96,
siteE,2020-01-31 08:30:00,26.54,342,16.51,
siteE,2020-01-31 08:45:00,27.37,396,16.03,
siteE,2020-01-31 09:00:00,28.2,450,21.06,
siteE,2020-01-31 09:15:00,29.77,502,17.88,
siteE,2020-01-31 09:30:00,31.35,553,17.81,
siteE,2020-01-31 09:45:00,32.92,605,14.04,
siteE,2020-01-31 10:00:00,34.5,657,15.19,
siteE,2020-01-31 10:15:00,34.97,701,18.11,
siteE,2020-01-31 10:30:00,35.45,745,14.79,
siteE,2020-01-31 10:45:00,35.92,789,16.2,
siteE,2020-01-31 11:00:00,36.4,832,19.43,
siteE,2020-01-31 11:15:00,36.15,864,14.81,
siteE,2020-01-31 11:30:00,35.9,896,19.15,
siteE,2020-01-31 11:45:00,35.65,928,19.45,
siteE,2020-01-31 12:00:00,35.4,960,15.68,
siteE,2020-01-31 12:15:00,35.95,978,20.38,
siteE,2020-01-31 12:30:00,36.5,995,17.96,
siteE,2020-01-31 12:45:00,37.04,1012,18.93,
siteE,2020-01-31 13:00:00,37.6,1029,19.55,
siteE,2020-01-31 13:15:00,38.54,1030,15.66,
siteE,2020-01-31 13:30:00,39.5,1031,19.63,
siteE,2020-01-31 13:45:00,40.45,1032,18.54,
siteE,2020-01-31 14:00:00,41.4,1033,19.42,
siteE,2020-01-31 14:15:00,41.6,1017,19.52,
siteE,2020-01-31 14:30:00,41.8,1002,20.03,
siteE,2020-01-31 14:45:00,42.0,987,19.71,
siteE,2020-01-31 15:00:00,42.2,971,20.4,
siteE,2020-01-31 15:15:00,41.92,941,28.24,
siteE,2020-01-31 15:30:00,41.65,910,29.06,
siteE,2020-01-31 15:45:00,41.37,880,20.67,
siteE,2020-01-31 16:00:00,41.1,849,20.9,
siteE,2020-01-31 16:15:00,40.82,806,29.69,
siteE,2020-01-31 16:30:00,40.54,764,30.45,
siteE,2020-01-31 16:45:00,40.27,721,18.71,
siteE,2020-01-31 17:00:00,40.0,678,21.22,
siteE,2020-01-31 17:15:00,39.1,627,30.16,
siteE,2020-01-31 17:30:00,38.2,576,29.73,
siteE,2020-01-31 17:45:00,37.29,524,30.24,
siteE,2020-01-31 18:00:00,36.4,473,20.6,
siteE,2020-01-31 18:15:00,36.15,419,5.2,
siteE,2020-01-31 18:30:00,35.9,365,5.2,
siteE,2020-01-31 18:45:00,35.65,311,5.2,
siteE,2020-01-31 19:00:00,35.4,257,5.2,
siteE,2020-01-31 19:15:00,33.9,208,5.2,
siteE,2020-01-31 19:30:00,32.4,159,5.2,
siteE,2020-01-31 19:45:00,30.9,110,5.2,
siteE,2020-01-31 20:00:00,29.4,61,5.2,
siteE,2020-01-31 20:15:00,28.35,46,5.2,
siteE,2020-01-31 20:30:00,27.29,30,5.2,
siteE,2020-01-31 20:45:00,26.25,15,5.2,
siteE,2020-01-31 21:00:00,25.2,0,5.2,
siteE,2020-01-31 21:15:00,25.2,0,5.2,
siteE,2020-01-31 21:30:00,25.2,0,5.2,
siteE,2020-01-31 21:45:00,25.2,0,5.2,
siteE,2020-01-31 22:00:00,25.2,0,4.8,
siteE,2020-01-31 22:15:00,25.15,0,4.8,
siteE,2020-01-31 22:30:00,25.1,0,4.8,
siteE,2020-01-31 22:45:00,25.05,0,4.8,
siteE,2020-01-31 23:00:00,25.0,0,4.8,
siteE,2020-01-31 23:15:00,25.5,0,4.8,
siteE,2020-01-31 23:30:00,26.0,0,4.8,
siteE,2020-01-31 23:45:00,26.5,0,4.8,
siteE,2020-02-01 00:00:00,27.0,0,4.8,
siteE,2020-02-01 00:15:00,26.3,0,4.8,
siteE,2020-02-01 00:30:00,25.6,0,4.8,
siteE,2020-02-01 00:45:00,24.9,0,4.8,
siteE,2020-02-01 01:00:00,24.2,0,4.8,
siteE,2020-02-01 01:15:00,24.1,0,4.8,
siteE,2020-02-01 01:30:00,24.0,0,4.8,
siteE,2020-02-01 01:45:00,23.9,0,4.8,
siteE,2020-02-01 02:00:00,23.8,0,4.8,
siteE,2020-02-01 02:15:00,23.85,0,4.8,
siteE,2020-02-01 02:30:00,23.9,0,4.8,
siteE,2020-02-01 02:45:00,23.95,0,4.8,
siteE,2020-02-01 03:00:00,24.0,0,4.8,
siteE,2020-02-01 03:15:00,24.25,0,4.8,
siteE,2020-02-01 03:30:00,24.5,0,4.8,
siteE,2020-02-01 03:45:00,24.75,0,4.8,
siteE,2020-02-01 04:00:00,25.0,0,4.8,
siteE,2020-02-01 04:15:00,25.05,0,4.8,
siteE,2020-02-01 04:30:00,25.1,0,4.8,
siteE,2020-02-01 04:45:00,25.15,0,4.8,
siteE,2020-02-01 05:00:00,25.2,0,4.8,
siteE,2020-02-01 05:15:00,25.32,0,4.8,
siteE,2020-02-01 05:30:00,25.45,0,4.8,
siteE,2020-02-01 05:45:00,25.57,0,4.8,
siteE,2020-02-01 06:00:00,25.7,0,4.8,
siteE,2020-02-01 06:15:00,25.7,10,4.8,
siteE,2020-02-01 06:30:00,25.7,21,4.8,
siteE,2020-02-01 06:45:00,25.7,31,4.8,
siteE,2020-02-01 07:00:00,25.7,41,4.8,
siteE,2020-02-01 07:15:00,25.97,89,4.8,
siteE,2020-02-01 07:30:00,26.25,136,4.8,
siteE,2020-02-01 07:45:00,26.52,183,4.8,
siteE,2020-02-01 08:00:00,26.8,230,4.96,
siteE,2020-02-01 08:15:00,27.35,284,4.96,
siteE,2020-02-01 08:30:00,27.9,338,17.49,
siteE,2020-02-01 08:45:00,28.45,392,15.37,
siteE,2020-02-01 09:00:00,29.0,446,21.15,
siteE,2020-02-01 09:15:00,29.05,498,19.06,
siteE,2020-02-01 09:30:00,29.1,550,24.52,
siteE,2020-02-01 09:45:00,29.15,602,19.29,
siteE,2020-02-01 10:00:00,29.2,654,19.85,
siteE,2020-02-01 10:15:00,28.92,698,18.23,
siteE,2020-02-01 10:30:00,28.65,742,22.96,
siteE,2020-02-01 10:45:00,28.37,785,23.76,
siteE,2020-02-01 11:00:00,28.1,829,32.13,
siteE,2020-02-01 11:15:00,27.5,861,27.37,
siteE,2020-02-01 11:30:00,26.9,894,27.47,
siteE,2020-02-01 11:45:00,26.3,926,21.34,
siteE,2020-02-01 12:00:00,25.7,958,15.32,
siteE,2020-02-01 12:15:00,24.57,975,11.61,
siteE,2020-02-01 12:30:00,23.45,992,16.69,
siteE,2020-02-01 12:45:00,22.32,1009,16.03,
siteE,2020-02-01 13:00:00,21.2,1027,13.3,
siteE,2020-02-01 13:15:00,20.8,1028,14.38,
siteE,2020-02-01 13:30:00,20.39,1029,15.79,
siteE,2020-02-01 13:45:00,20.0,1030,13.81,
siteE,2020-02-01 14:00:00,19.6,1031,11.71,
siteE,2020-02-01 14:15:00,19.47,1015,17.96,
siteE,2020-02-01 14:30:00,19.35,1000,11.53,
siteE,2020-02-01 14:45:00,19.22,984,12.81,
siteE,2020-02-01 15:00:00,19.1,969,13.72,
siteE,2020-02-01 15:15:00,18.82,938,13.79,
siteE,2020-02-01 15:30:00,18.55,908,13.0,
siteE,2020-02-01 15:45:00,18.27,877,12.13,
siteE,2020-02-01 16:00:00,18.0,847,18.46,
siteE,2020-02-01 16:15:00,17.95,804,11.65,
siteE,2020-02-01 16:30:00,17.89,761,13.29,
siteE,2020-02-01 16:45:00,17.85,718,18.54,
siteE,2020-02-01 17:00:00,17.8,676,11.14,
siteE,2020-02-01 17:15:00,17.77,624,13.63,
siteE,2020-02-01 17:30:00,17.75,573,12.87,
siteE,2020-02-01 17:45:00,17.72,522,14.5,
siteE,2020-02-01 18:00:00,17.7,471,15.52,
siteE,2020-02-01 18:15:00,17.57,417,5.2,
siteE,2020-02-01 18:30:00,17.45,362,5.2,
siteE,2020-02-01 18:45:00,17.32,308,5.2,
siteE,2020-02-01 19:00:00,17.2,254,5.2,
siteE,2020-02-01 19:15:00,17.07,205,5.2,
siteE,2020-02-01 19:30:00,16.95,156,5.2,
siteE,2020-02-01 19:45:00,16.82,108,5.2,
siteE,2020-02-01 20:00:00,16.7,59,5.2,
siteE,2020-02-01 20:15:00,16.7,44,5.2,
siteE,2020-02-01 20:30:00,16.7,29,5.2,
siteE,2020-02-01 20:45:00,16.7,15,5.2,
siteE,2020-02-01 21:00:00,16.7,0,5.2,
siteE,2020-02-01 21:15:00,16.67,0,5.2,
siteE,2020-02-01 21:30:00,16.64,0,5.2,
siteE,2020-02-01 21:45:00,16.62,0,5.2,
siteE,2020-02-01 22:00:00,16.6,0,4.8,
