Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-08-28 16:45:00,23.6,119,8.51
siteD,2020-08-28 17:45:00,20.0,17,8.42
siteD,2020-08-29 11:00:00,21.65,798,4.8
siteD,2020-08-29 11:15:00,21.78,804,4.8
siteD,2020-08-29 11:30:00,21.92,810,4.8
siteD,2020-08-29 11:45:00,22.06,815,4.8
siteD,2020-08-29 12:00:00,22.2,821,4.8
siteD,2020-08-30 12:15:00,21.07,813,7.95
siteD,2020-08-30 12:30:00,21.65,801,7.95
siteD,2020-08-30 17:30:00,19.39,35,8.56
siteD,2020-08-31 10:45:00,22.13,786,4.8
siteD,2020-08-31 12:00:00,24.2,831,4.8
siteD,2020-08-31 12:15:00,24.52,818,4.8
siteD,2020-08-31 12:45:00,25.17,793,7.98
siteD,2020-08-31 13:15:00,25.65,751,4.86
siteD,2020-08-31 13:30:00,25.8,722,4.86
siteD,2020-08-31 13:45:00,25.95,693,4.86
siteD,2020-08-31 14:00:00,26.1,664,4.86
siteD,2020-08-31 16:30:00,23.0,178,8.38
siteD,2020-08-31 17:00:00,21.9,72,8.35
siteD,2020-08-31 17:45:00,20.25,18,8.32
siteD,2020-09-01 12:00:00,25.1,835,4.8
siteD,2020-09-01 12:15:00,25.05,823,4.8
siteD,2020-09-01 12:30:00,25.0,810,4.8
siteD,2020-09-01 12:45:00,24.95,798,4.8
siteD,2020-09-01 13:00:00,24.9,785,4.8
siteD,2020-09-01 13:15:00,24.6,756,4.8
siteD,2020-09-01 13:30:00,24.29,726,4.8
siteD,2020-09-01 13:45:00,24.0,697,4.8
siteD,2020-09-01 14:00:00,23.7,668,4.8
siteD,2020-09-01 14:15:00,23.4,624,11.19
siteD,2020-09-01 14:30:00,23.1,581,8.07
siteD,2020-09-01 14:45:00,22.8,538,8.17
siteD,2020-09-01 15:00:00,22.5,494,8.14
siteD,2020-09-01 15:15:00,22.3,442,9.43
siteD,2020-09-02 12:00:00,23.5,840,4.0
siteD,2020-09-02 12:15:00,23.37,827,9.71
siteD,2020-09-02 12:30:00,23.25,815,7.19
siteD,2020-09-02 12:45:00,23.12,802,7.19
siteD,2020-09-02 13:00:00,23.0,789,7.6
siteD,2020-09-02 13:15:00,23.06,760,7.96
siteD,2020-09-02 13:30:00,23.12,730,7.34
siteD,2020-09-02 13:45:00,23.18,701,8.43
siteD,2020-09-02 14:00:00,23.25,671,4.59
siteD,2020-09-02 14:15:00,23.31,628,4.55
siteD,2020-09-02 15:00:00,23.5,498,4.38
siteD,2020-09-02 17:15:00,20.83,57,0.43
siteD,2020-09-02 17:30:00,20.62,38,0.43
siteD,2020-09-02 17:45:00,20.41,19,0.43
siteD,2020-09-03 12:00:00,24.7,845,0.4
siteD,2020-09-03 12:15:00,24.67,832,0.4
siteD,2020-09-03 12:30:00,24.65,819,0.4
siteD,2020-09-03 12:45:00,24.62,806,0.4
siteD,2020-09-03 13:00:00,24.6,794,0.4
siteD,2020-09-03 13:15:00,24.48,764,0.4
siteD,2020-09-03 13:30:00,24.37,734,0.4
siteD,2020-09-03 13:45:00,24.26,705,0.4
siteD,2020-09-03 14:00:00,24.15,675,0.4
siteD,2020-09-03 14:15:00,24.03,631,0.4
siteD,2020-09-03 14:30:00,23.92,588,0.4
siteD,2020-09-03 14:45:00,23.81,544,0.4
siteD,2020-09-03 15:00:00,23.7,501,0.4
siteD,2020-09-03 15:15:00,23.5,448,0.4
siteD,2020-09-03 15:30:00,23.29,395,0.4
siteD,2020-09-03 15:45:00,23.1,343,0.4
siteD,2020-09-03 16:45:00,22.07,130,0.43
siteD,2020-09-03 17:00:00,21.79,77,0.43
siteD,2020-09-03 17:15:00,21.52,58,0.43
siteD,2020-09-03 17:30:00,21.25,39,0.43
siteD,2020-09-03 17:45:00,20.97,19,0.43
siteD,2020-09-04 11:15:00,24.9,834,13.13
siteD,2020-09-04 12:15:00,25.37,837,8.4
siteD,2020-09-04 12:30:00,25.25,824,8.56
siteD,2020-09-04 12:45:00,25.12,811,8.74
siteD,2020-09-04 13:00:00,25.0,798,8.55
siteD,2020-09-04 13:15:00,24.87,768,8.89
siteD,2020-09-04 13:30:00,24.75,738,8.44
siteD,2020-09-04 13:45:00,24.62,709,9.29
siteD,2020-09-04 14:00:00,24.5,679,8.27
siteD,2020-09-04 14:15:00,24.37,635,9.7
siteD,2020-09-04 14:30:00,24.25,591,8.17
siteD,2020-09-04 14:45:00,24.12,548,10.1
siteD,2020-09-04 15:00:00,24.0,504,8.09
siteD,2020-09-04 15:15:00,23.75,451,10.11
siteD,2020-09-04 15:30:00,23.5,398,8.09
siteD,2020-09-04 15:45:00,23.25,345,10.03
siteD,2020-09-04 16:00:00,23.0,293,10.02
siteD,2020-09-04 16:15:00,22.68,239,9.87
siteD,2020-09-05 12:00:00,25.5,854,8.53
siteD,2020-09-05 12:15:00,25.37,841,8.95
siteD,2020-09-05 12:30:00,25.25,828,8.9
siteD,2020-09-05 12:45:00,25.12,815,9.3
siteD,2020-09-05 13:00:00,25.0,802,9.14
siteD,2020-09-05 13:15:00,24.81,772,9.33
siteD,2020-09-05 13:30:00,24.62,742,9.41
siteD,2020-09-05 13:45:00,24.43,712,9.04
siteD,2020-09-05 14:00:00,24.25,682,11.08
siteD,2020-09-05 14:15:00,24.06,639,8.53
siteD,2020-09-05 14:30:00,23.87,595,12.94
siteD,2020-09-05 14:45:00,23.68,551,8.2
siteD,2020-09-05 15:00:00,23.5,507,10.66
siteD,2020-09-05 15:15:00,23.25,454,8.28
siteD,2020-09-05 15:30:00,23.0,401,10.0
siteD,2020-09-05 15:45:00,22.75,348,9.24
siteD,2020-09-05 16:30:00,22.05,188,10.85
siteD,2020-09-05 16:45:00,21.82,134,8.61
siteD,2020-09-05 17:00:00,21.6,80,10.64
siteD,2020-09-05 17:15:00,21.37,60,8.55
siteD,2020-09-05 17:30:00,21.15,40,10.31
siteD,2020-09-06 11:45:00,18.85,854,9.14
siteD,2020-09-06 12:15:00,18.6,846,9.72
siteD,2020-09-06 12:30:00,19.0,833,8.9
siteD,2020-09-06 12:45:00,19.39,820,12.13
siteD,2020-09-06 13:15:00,19.97,776,12.22
siteD,2020-09-06 13:30:00,20.14,746,8.08
siteD,2020-09-06 13:45:00,20.32,716,10.44
siteD,2020-09-06 14:00:00,20.5,686,8.96
siteD,2020-09-06 14:15:00,20.67,642,9.81
siteD,2020-09-06 14:30:00,20.85,598,9.46
siteD,2020-09-06 14:45:00,21.02,554,9.72
siteD,2020-09-06 15:00:00,21.2,510,9.12
siteD,2020-09-06 15:15:00,21.22,457,10.23
siteD,2020-09-06 15:30:00,21.25,404,9.71
siteD,2020-09-06 15:45:00,21.27,351,9.55
siteD,2020-09-06 16:00:00,21.3,297,13.4
siteD,2020-09-06 16:15:00,21.08,244,8.62
siteD,2020-09-06 16:30:00,20.87,190,10.84
siteD,2020-09-06 16:45:00,20.66,136,9.71
siteD,2020-09-06 17:00:00,20.45,82,10.08
siteD,2020-09-06 17:15:00,20.23,62,9.75
siteD,2020-09-06 17:30:00,20.02,41,9.55
siteD,2020-09-06 17:45:00,19.81,21,9.41
siteD,2020-09-07 10:15:00,22.27,777,8.56
siteD,2020-09-07 10:30:00,22.55,799,9.02
siteD,2020-09-07 10:45:00,22.82,822,9.01
siteD,2020-09-07 11:00:00,23.1,844,9.01
siteD,2020-09-07 11:15:00,23.37,849,8.97
siteD,2020-09-07 11:30:00,23.65,854,8.93
siteD,2020-09-07 11:45:00,23.92,859,8.89
siteD,2020-09-07 12:00:00,24.2,864,8.77
siteD,2020-09-07 12:15:00,24.05,851,8.89
siteD,2020-09-07 12:30:00,23.9,837,8.43
siteD,2020-09-07 12:45:00,23.75,824,9.03
siteD,2020-09-07 13:00:00,23.6,811,8.26
siteD,2020-09-07 13:15:00,23.46,780,8.86
siteD,2020-09-07 13:30:00,23.32,750,8.58
siteD,2020-09-07 13:45:00,23.18,720,9.07
siteD,2020-09-07 14:00:00,23.05,690,8.86
siteD,2020-09-07 14:15:00,22.91,646,8.74
siteD,2020-09-07 14:30:00,22.77,601,9.26
siteD,2020-09-07 14:45:00,22.63,557,8.38
siteD,2020-09-07 15:00:00,22.5,513,9.9
siteD,2020-09-07 15:15:00,22.22,460,8.27
siteD,2020-09-07 15:30:00,21.95,406,10.01
siteD,2020-09-07 15:45:00,21.67,353,9.02
siteD,2020-09-07 16:00:00,21.4,300,9.91
siteD,2020-09-07 16:15:00,21.23,246,13.19
siteD,2020-09-07 16:30:00,21.07,192,8.88
siteD,2020-09-07 16:45:00,20.91,138,10.76
siteD,2020-09-07 17:00:00,20.75,84,8.84
siteD,2020-09-07 17:15:00,20.58,63,9.63
siteD,2020-09-07 17:30:00,20.42,42,9.3
siteD,2020-09-07 17:45:00,20.26,21,8.45
siteD,2020-09-08 10:00:00,21.4,759,7.99
siteD,2020-09-08 10:15:00,21.6,782,7.96
siteD,2020-09-08 10:30:00,21.79,804,8.26
siteD,2020-09-08 10:45:00,22.0,827,8.5
siteD,2020-09-08 11:00:00,22.2,850,8.13
siteD,2020-09-08 11:15:00,22.4,854,8.77
siteD,2020-09-08 11:30:00,22.6,859,8.77
siteD,2020-09-08 11:45:00,22.8,864,8.73
siteD,2020-09-08 12:00:00,23.0,869,8.76
siteD,2020-09-08 12:15:00,23.0,855,9.27
siteD,2020-09-08 12:30:00,23.0,842,9.11
siteD,2020-09-08 12:45:00,23.0,828,9.34
siteD,2020-09-08 13:00:00,23.0,815,9.55
siteD,2020-09-08 13:15:00,23.0,785,8.96
siteD,2020-09-08 13:30:00,23.0,754,11.0
siteD,2020-09-08 13:45:00,23.0,724,8.51
siteD,2020-09-08 14:00:00,23.0,693,12.76
siteD,2020-09-08 14:15:00,23.0,649,8.17
siteD,2020-09-08 14:30:00,23.0,605,10.59
siteD,2020-09-08 14:45:00,23.0,560,8.25
siteD,2020-09-08 15:00:00,23.0,516,9.95
siteD,2020-09-08 15:15:00,22.8,463,9.34
siteD,2020-09-08 15:30:00,22.6,409,9.61
siteD,2020-09-08 15:45:00,22.4,356,9.02
siteD,2020-09-08 16:00:00,22.2,302,10.87
siteD,2020-09-09 10:30:00,22.47,810,4.0
siteD,2020-09-09 10:45:00,22.56,832,4.0
siteD,2020-09-09 11:15:00,22.73,859,4.0
siteD,2020-09-09 11:30:00,22.82,864,12.97
siteD,2020-09-09 11:45:00,22.91,869,7.32
siteD,2020-09-09 12:00:00,23.0,873,7.16
siteD,2020-09-09 12:15:00,22.87,860,7.3
siteD,2020-09-09 12:30:00,22.75,846,4.08
siteD,2020-09-09 12:45:00,22.62,833,4.08
siteD,2020-09-09 13:00:00,22.5,819,4.08
siteD,2020-09-09 13:15:00,22.4,789,11.97
siteD,2020-09-09 13:30:00,22.3,758,10.12
siteD,2020-09-09 13:45:00,22.2,728,7.23
siteD,2020-09-09 14:00:00,22.1,697,5.47
siteD,2020-09-09 14:15:00,22.0,653,4.86
siteD,2020-09-09 14:30:00,21.9,608,4.37
siteD,2020-09-09 14:45:00,21.8,564,4.38
siteD,2020-09-09 15:00:00,21.7,519,1.25
siteD,2020-09-09 15:15:00,21.62,465,1.25
siteD,2020-09-09 15:30:00,21.54,412,1.25
siteD,2020-09-09 15:45:00,21.47,358,1.25
siteD,2020-09-09 16:15:00,21.12,250,4.87
siteD,2020-09-09 16:30:00,20.85,196,4.38
siteD,2020-09-09 16:45:00,20.57,141,4.73
siteD,2020-09-09 17:00:00,20.29,87,3.98
siteD,2020-09-09 17:15:00,20.02,65,3.65
siteD,2020-09-09 17:30:00,19.75,43,3.56
siteD,2020-09-09 17:45:00,19.47,22,0.43
siteD,2020-09-10 15:45:00,17.95,361,6.51
siteD,2020-09-10 16:00:00,17.7,307,3.67
siteD,2020-09-10 16:15:00,17.51,252,3.58
siteD,2020-09-10 16:30:00,17.32,198,3.58
siteD,2020-09-11 11:00:00,21.05,865,4.8
siteD,2020-09-11 11:15:00,21.16,869,4.8
siteD,2020-09-11 11:30:00,21.27,874,4.8
siteD,2020-09-11 12:00:00,21.5,883,8.01
siteD,2020-09-11 12:15:00,21.57,869,7.94
siteD,2020-09-11 12:30:00,21.65,855,4.83
siteD,2020-09-11 12:45:00,21.72,841,4.83
siteD,2020-09-11 13:00:00,21.8,827,4.83
siteD,2020-09-11 13:15:00,21.78,797,4.83
siteD,2020-09-11 13:30:00,21.77,766,12.15
siteD,2020-09-11 13:45:00,21.76,735,10.28
siteD,2020-09-11 14:00:00,21.75,704,7.97
siteD,2020-09-11 14:15:00,21.73,659,8.38
siteD,2020-09-11 14:30:00,21.72,615,7.98
siteD,2020-09-11 14:45:00,21.71,570,9.08
siteD,2020-09-11 15:00:00,21.7,525,8.05
siteD,2020-09-11 15:15:00,21.6,471,9.02
siteD,2020-09-11 15:30:00,21.5,417,8.29
siteD,2020-09-11 15:45:00,21.4,363,8.9
siteD,2020-09-11 16:00:00,21.3,309,8.78
siteD,2020-09-11 16:15:00,20.97,255,9.43
siteD,2020-09-11 16:30:00,20.65,200,8.91
siteD,2020-09-11 16:45:00,20.32,145,9.08
siteD,2020-09-11 17:00:00,20.0,90,8.76
siteD,2020-09-11 17:15:00,19.67,68,8.85
siteD,2020-09-11 17:30:00,19.35,45,8.33
siteD,2020-09-11 17:45:00,19.02,23,8.32
siteD,2020-09-12 12:00:00,23.5,887,7.94
siteD,2020-09-12 12:15:00,23.2,873,4.83
siteD,2020-09-12 12:30:00,22.9,859,4.83
siteD,2020-09-12 12:45:00,22.6,846,4.83
siteD,2020-09-12 13:00:00,22.3,832,4.83
siteD,2020-09-12 13:15:00,22.28,801,14.43
siteD,2020-09-12 13:30:00,22.27,770,8.21
siteD,2020-09-12 13:45:00,22.26,739,7.97
siteD,2020-09-12 14:00:00,22.25,708,8.46
siteD,2020-09-12 14:15:00,22.23,663,8.68
siteD,2020-09-12 14:30:00,22.22,618,8.15
siteD,2020-09-12 14:45:00,22.21,573,8.89
siteD,2020-09-12 15:00:00,22.2,528,8.19
siteD,2020-09-12 15:15:00,21.92,474,8.77
siteD,2020-09-12 15:30:00,21.65,420,8.33
siteD,2020-09-12 15:45:00,21.37,366,9.01
siteD,2020-09-12 16:00:00,21.1,312,8.77
siteD,2020-09-12 16:15:00,20.8,257,9.63
siteD,2020-09-12 16:30:00,20.5,202,8.86
siteD,2020-09-12 16:45:00,20.2,147,9.61
siteD,2020-09-12 17:00:00,19.89,92,8.64
siteD,2020-09-12 17:15:00,19.6,69,9.53
siteD,2020-09-12 17:30:00,19.3,46,8.38
siteD,2020-09-12 17:45:00,19.0,23,8.64
siteD,2020-09-13 14:30:00,22.17,621,8.43
siteD,2020-09-13 14:45:00,22.33,576,9.36
siteD,2020-09-13 15:00:00,22.5,531,8.7
siteD,2020-09-13 15:15:00,22.35,477,9.39
siteD,2020-09-13 15:30:00,22.2,422,9.13
siteD,2020-09-14 09:30:00,22.55,715,4.96
siteD,2020-09-14 09:45:00,23.07,753,4.96
siteD,2020-09-14 10:00:00,23.6,791,4.8
siteD,2020-09-14 10:15:00,23.92,813,4.8
siteD,2020-09-14 10:30:00,24.25,836,4.8
siteD,2020-09-14 10:45:00,24.57,858,4.8
siteD,2020-09-14 11:15:00,25.22,884,8.36
siteD,2020-09-14 11:30:00,25.55,888,7.94
siteD,2020-09-14 11:45:00,25.87,892,8.22
siteD,2020-09-14 12:00:00,26.2,897,7.95
siteD,2020-09-14 12:15:00,26.35,882,8.42
siteD,2020-09-14 12:30:00,26.5,868,8.17
siteD,2020-09-14 12:45:00,26.65,854,8.15
siteD,2020-09-14 13:00:00,26.8,840,8.24
siteD,2020-09-14 13:15:00,26.53,809,8.12
siteD,2020-09-14 13:30:00,26.27,777,8.38
siteD,2020-09-14 13:45:00,26.01,746,8.45
siteD,2020-09-14 14:00:00,25.75,715,8.81
siteD,2020-09-14 14:15:00,25.48,670,8.59
siteD,2020-09-14 14:30:00,25.22,624,9.28
siteD,2020-09-14 14:45:00,24.96,579,8.88
siteD,2020-09-14 15:00:00,24.7,534,9.11
siteD,2020-09-14 15:15:00,24.47,479,9.33
siteD,2020-09-14 15:30:00,24.25,425,8.54
siteD,2020-09-14 15:45:00,24.02,371,10.18
siteD,2020-09-14 16:00:00,23.8,316,8.52
siteD,2020-09-14 16:15:00,23.41,261,10.84
siteD,2020-09-14 16:30:00,23.02,206,8.39
siteD,2020-09-14 16:45:00,22.63,150,10.68
siteD,2020-09-14 17:00:00,22.25,95,8.39
siteD,2020-09-14 17:30:00,21.47,48,8.38
siteD,2020-09-14 17:45:00,21.08,24,8.86
siteD,2020-09-15 09:30:00,22.25,720,4.96
siteD,2020-09-15 09:45:00,22.82,758,4.96
siteD,2020-09-15 10:00:00,23.4,796,4.8
siteD,2020-09-15 10:15:00,23.62,819,4.8
siteD,2020-09-15 10:30:00,23.85,841,11.31
siteD,2020-09-15 10:45:00,24.07,863,9.93
siteD,2020-09-15 11:00:00,24.29,885,7.95
siteD,2020-09-15 11:15:00,24.52,889,8.61
siteD,2020-09-15 11:30:00,24.75,893,8.96
siteD,2020-09-15 11:45:00,24.97,897,8.9
siteD,2020-09-15 12:00:00,25.2,901,9.07
siteD,2020-09-15 12:15:00,25.05,887,8.55
siteD,2020-09-15 12:30:00,24.9,872,9.59
siteD,2020-09-15 12:45:00,24.75,858,8.29
siteD,2020-09-15 13:00:00,24.6,844,10.52
siteD,2020-09-15 13:15:00,24.52,812,8.07
siteD,2020-09-15 13:30:00,24.45,781,10.45
siteD,2020-09-15 13:45:00,24.37,750,8.25
siteD,2020-09-15 14:00:00,24.3,718,10.16
siteD,2020-09-15 14:15:00,24.22,673,12.94
siteD,2020-09-15 14:30:00,24.15,628,9.12
siteD,2020-09-15 14:45:00,24.07,582,10.2
siteD,2020-09-15 15:00:00,24.0,537,9.87
siteD,2020-09-15 15:15:00,23.57,482,10.14
siteD,2020-09-15 15:30:00,23.15,428,9.56
siteD,2020-09-15 15:45:00,22.72,373,11.34
siteD,2020-09-15 16:00:00,22.3,319,8.86
siteD,2020-09-15 16:15:00,22.07,263,10.76
siteD,2020-09-15 16:30:00,21.85,208,13.21
siteD,2020-09-15 16:45:00,21.62,152,9.19
siteD,2020-09-15 17:00:00,21.4,97,11.34
siteD,2020-09-15 17:45:00,20.72,24,9.0
siteD,2020-09-16 10:15:00,22.85,824,4.0
siteD,2020-09-16 10:30:00,23.1,846,4.0
siteD,2020-09-16 10:45:00,23.35,868,4.0
siteD,2020-09-16 11:00:00,23.6,890,10.06
siteD,2020-09-16 11:15:00,23.85,894,7.2
siteD,2020-09-16 11:30:00,24.1,898,7.2
siteD,2020-09-16 11:45:00,24.35,902,7.85
siteD,2020-09-16 12:00:00,24.6,906,7.71
siteD,2020-09-16 12:15:00,24.6,891,7.47
siteD,2020-09-16 12:30:00,24.6,877,8.36
siteD,2020-09-16 12:45:00,24.6,862,7.74
siteD,2020-09-16 13:00:00,24.6,848,8.45
siteD,2020-09-16 13:15:00,24.53,816,8.04
siteD,2020-09-16 13:30:00,24.47,785,8.57
siteD,2020-09-16 13:45:00,24.41,753,8.35
siteD,2020-09-16 14:00:00,24.35,722,5.87
siteD,2020-09-16 14:15:00,24.28,676,4.46
siteD,2020-09-16 14:30:00,24.22,631,4.59
siteD,2020-09-16 14:45:00,24.16,585,4.97
siteD,2020-09-16 15:00:00,24.1,540,4.85
siteD,2020-09-16 15:15:00,23.82,485,4.5
siteD,2020-09-16 15:30:00,23.55,430,5.31
siteD,2020-09-16 15:45:00,23.27,376,4.59
siteD,2020-09-16 16:00:00,23.0,321,5.15
siteD,2020-09-16 16:15:00,22.7,265,4.6
siteD,2020-09-16 16:30:00,22.4,210,4.96
siteD,2020-09-16 16:45:00,22.1,154,4.52
siteD,2020-09-16 17:00:00,21.8,99,3.96
siteD,2020-09-16 17:15:00,21.5,74,3.63
siteD,2020-09-16 17:30:00,21.2,49,3.69
siteD,2020-09-16 17:45:00,20.9,25,3.56
siteD,2020-09-17 00:00:00,15.0,0,0.4
siteD,2020-09-17 00:15:00,15.15,0,0.4
siteD,2020-09-17 00:30:00,15.3,0,0.4
siteD,2020-09-17 01:00:00,15.6,0,0.4
siteD,2020-09-17 01:15:00,15.58,0,0.4
siteD,2020-09-17 12:15:00,26.7,895,0.4
siteD,2020-09-17 12:30:00,26.4,881,0.4
siteD,2020-09-17 12:45:00,26.1,866,0.4
siteD,2020-09-17 13:45:00,25.12,757,0.4
siteD,2020-09-17 14:15:00,24.67,679,10.68
siteD,2020-09-17 14:30:00,24.45,634,4.87
siteD,2020-09-17 14:45:00,24.22,588,3.61
siteD,2020-09-17 15:00:00,24.0,542,3.61
siteD,2020-09-17 15:15:00,23.95,488,4.25
siteD,2020-09-17 15:30:00,23.9,433,3.88
siteD,2020-09-17 15:45:00,23.85,378,4.13
siteD,2020-09-17 16:00:00,23.8,323,4.21
siteD,2020-09-17 16:15:00,23.41,268,4.13
siteD,2020-09-17 16:30:00,23.02,212,4.11
siteD,2020-09-17 16:45:00,22.63,156,4.11
siteD,2020-09-17 17:00:00,22.25,100,3.98
siteD,2020-09-17 17:15:00,21.86,75,3.88
siteD,2020-09-17 17:30:00,21.47,50,3.58
siteD,2020-09-17 17:45:00,21.08,25,3.57
siteD,2020-09-18 10:15:00,24.65,834,12.31
siteD,2020-09-18 11:00:00,24.8,900,8.5
siteD,2020-09-18 12:00:00,25.0,915,8.67
siteD,2020-09-18 12:15:00,24.92,900,9.11
siteD,2020-09-18 12:30:00,24.85,885,8.48
siteD,2020-09-18 12:45:00,24.77,870,9.89
siteD,2020-09-18 13:00:00,24.7,856,8.27
siteD,2020-09-18 13:15:00,24.7,824,10.2
siteD,2020-09-18 13:30:00,24.7,792,8.18
siteD,2020-09-18 13:45:00,24.7,760,10.07
siteD,2020-09-18 14:00:00,24.7,729,8.94
siteD,2020-09-18 14:15:00,24.7,683,9.48
siteD,2020-09-18 14:30:00,24.7,637,12.89
siteD,2020-09-18 14:45:00,24.7,591,8.56
siteD,2020-09-18 15:00:00,24.7,545,10.51
siteD,2020-09-18 15:15:00,24.32,490,8.9
siteD,2020-09-18 15:30:00,23.95,436,9.8
siteD,2020-09-18 15:45:00,23.57,381,9.49
siteD,2020-09-18 16:00:00,23.2,326,10.62
siteD,2020-09-18 16:15:00,22.95,270,9.23
siteD,2020-09-18 16:30:00,22.7,214,11.12
siteD,2020-09-18 16:45:00,22.45,158,8.56
siteD,2020-09-18 17:00:00,22.2,102,10.72
siteD,2020-09-18 17:15:00,21.95,76,8.81
siteD,2020-09-18 17:30:00,21.7,51,10.05
siteD,2020-09-18 17:45:00,21.45,25,8.9
siteD,2020-09-19 12:00:00,23.7,919,9.22
siteD,2020-09-19 12:15:00,23.95,904,8.95
siteD,2020-09-19 12:30:00,24.2,889,9.15
siteD,2020-09-19 12:45:00,24.45,874,9.12
siteD,2020-09-19 13:00:00,24.7,860,9.02
siteD,2020-09-19 13:15:00,24.62,828,9.27
siteD,2020-09-19 13:30:00,24.55,796,8.73
siteD,2020-09-19 13:45:00,24.47,764,9.86
siteD,2020-09-19 14:00:00,24.4,732,8.31
siteD,2020-09-19 14:15:00,24.32,686,10.54
siteD,2020-09-19 14:30:00,24.25,640,8.09
siteD,2020-09-19 14:45:00,24.17,594,10.5
siteD,2020-09-19 15:00:00,24.1,548,8.03
siteD,2020-09-19 15:15:00,23.72,493,10.18
siteD,2020-09-19 15:30:00,23.35,438,10.42
siteD,2020-09-19 15:45:00,22.97,383,9.36
siteD,2020-09-19 16:00:00,22.6,328,10.25
siteD,2020-09-19 16:15:00,22.4,272,9.95
siteD,2020-09-19 16:30:00,22.2,216,9.52
siteD,2020-09-19 16:45:00,22.0,160,10.03
siteD,2020-09-19 17:00:00,21.8,104,9.52
siteD,2020-09-19 17:15:00,21.6,78,9.88
siteD,2020-09-19 17:30:00,21.4,52,9.87
siteD,2020-09-19 17:45:00,21.2,26,9.41
siteD,2020-09-20 12:00:00,26.0,923,8.61
siteD,2020-09-20 12:15:00,26.25,908,9.44
siteD,2020-09-20 12:30:00,26.5,893,8.37
siteD,2020-09-20 12:45:00,26.75,878,10.13
siteD,2020-09-20 13:00:00,27.0,864,8.15
siteD,2020-09-20 13:15:00,26.87,831,10.43
siteD,2020-09-20 13:30:00,26.75,799,8.04
siteD,2020-09-20 13:45:00,26.62,767,10.63
siteD,2020-09-20 14:00:00,26.5,735,8.03
siteD,2020-09-20 14:15:00,26.37,689,10.2
siteD,2020-09-20 14:30:00,26.25,643,11.01
siteD,2020-09-20 14:45:00,26.12,597,9.31
siteD,2020-09-20 15:00:00,26.0,551,10.0
siteD,2020-09-20 15:15:00,25.72,496,9.64
siteD,2020-09-20 15:30:00,25.45,441,9.48
siteD,2020-09-20 15:45:00,25.17,385,9.66
siteD,2020-09-20 16:00:00,24.9,330,12.61
siteD,2020-09-20 16:15:00,24.56,274,8.89
siteD,2020-09-20 16:30:00,24.22,218,11.16
siteD,2020-09-20 16:45:00,23.88,161,8.48
siteD,2020-09-20 17:00:00,23.54,105,10.69
siteD,2020-09-20 17:15:00,23.21,79,8.71
siteD,2020-09-20 17:30:00,22.87,53,10.06
siteD,2020-09-20 17:45:00,22.53,26,8.81
siteD,2020-09-21 08:45:00,23.92,626,4.96
siteD,2020-09-21 09:15:00,24.9,714,4.96
siteD,2020-09-21 09:30:00,25.3,752,14.21
siteD,2020-09-21 09:45:00,25.7,790,8.24
siteD,2020-09-21 10:00:00,26.1,827,8.32
siteD,2020-09-21 10:15:00,26.41,849,9.06
siteD,2020-09-21 10:30:00,26.72,871,8.76
siteD,2020-09-21 10:45:00,27.03,892,8.93
siteD,2020-09-21 11:00:00,27.35,914,9.24
siteD,2020-09-21 11:15:00,27.66,917,9.15
siteD,2020-09-21 11:30:00,27.97,921,9.03
siteD,2020-09-21 11:45:00,28.28,924,9.52
siteD,2020-09-21 12:00:00,28.6,928,8.61
siteD,2020-09-21 12:15:00,28.32,913,10.84
siteD,2020-09-21 12:30:00,28.05,898,8.22
siteD,2020-09-21 12:45:00,27.77,882,10.84
siteD,2020-09-21 13:00:00,27.5,867,8.09
siteD,2020-09-21 13:15:00,27.25,835,10.38
siteD,2020-09-21 13:30:00,27.0,803,12.32
siteD,2020-09-21 13:45:00,26.75,771,9.32
siteD,2020-09-21 14:00:00,26.5,739,10.93
siteD,2020-09-21 14:15:00,26.25,692,9.59
siteD,2020-09-21 14:30:00,26.0,646,10.26
siteD,2020-09-21 14:45:00,25.75,600,9.82
siteD,2020-09-21 15:00:00,25.5,554,10.89
siteD,2020-09-21 15:15:00,25.37,498,9.4
siteD,2020-09-21 15:30:00,25.25,443,10.25
siteD,2020-09-21 15:45:00,25.12,388,14.1
siteD,2020-09-21 16:00:00,25.0,333,9.19
siteD,2020-09-21 16:15:00,24.71,276,11.33
siteD,2020-09-21 16:30:00,24.42,220,11.86
siteD,2020-09-21 16:45:00,24.13,163,10.21
siteD,2020-09-21 17:00:00,23.85,107,10.36
siteD,2020-09-21 17:15:00,23.56,80,10.43
siteD,2020-09-21 17:30:00,23.27,53,9.95
siteD,2020-09-21 17:45:00,22.98,27,9.94
siteD,2020-09-22 08:30:00,24.62,581,13.41
siteD,2020-09-22 08:45:00,25.06,631,10.25
siteD,2020-09-22 09:00:00,25.5,681,8.1
siteD,2020-09-22 09:15:00,26.0,719,9.21
siteD,2020-09-22 09:30:00,26.5,757,8.85
siteD,2020-09-22 09:45:00,27.0,795,9.1
siteD,2020-09-22 10:00:00,27.5,832,9.42
siteD,2020-09-22 10:15:00,27.5,854,8.29
siteD,2020-09-22 10:30:00,27.5,876,10.07
siteD,2020-09-22 10:45:00,27.5,897,8.18
siteD,2020-09-22 11:00:00,27.5,919,10.19
